LyricsClean,sentiment
travelin packs carry anymore waitin somebody else carry nothin thats door people arent used try change life one day would nobody else save change person saturday night pray wicked weekend mama get another amen saturday night swear god ever repent mama get another amen saturday night every mornin wake couldnt say id ever much ever every night go sleep knowin gave everything give couldve asked standing beside everything ever said saturday night pray wicked weekend mama get another amen saturday night swear god ever repent mama get another amen saturday night one day wish one day better could ever one day wish one day could better baby saturday night pray wicked weekend mama get another amen saturday night swear god ever repent mama get another amen saturday night saturday saturday saturday saturday night swear god swear god swear god saturday night,Positive
need new truck nothing wrong mine forty something thousand miles engine runs fine tore scratch dent radio works show dirt worth every dime spent drive til wheels fell slammed door said lost need one climbed played favorite songs need glass fogged bare feet need hood laid kissing til sun came thats thats wrong one looking luck need new truck need right tomorrow next week take another red light memory seat find one hair tie slipped wrist one chapstick one picture might push bridge need one climbed played favorite songs need glass fogged bare feet need hood laid kissing til sun came thats thats wrong one looking luck need new truck nah didnt wreck might well sitting blocks old shop way girl wrecked need one climbed played favorite songs need glass fogged bare feet need hood laid kissing til sun came thats thats wrong one looking luck need new truck need new truck need new truck,Positive
want need history girls like guys like cowboys angels boots shes wings hell wheels shes heavenly id die lives cowboys angels ride side side cloud dust ray light touch temptation kiss salvation shes sweet wild dangerous cowboys angels sure path crossed mine accident grand design maybe god kinda likes cowboys angels ride side side cloud dust ray light touch temptation kiss salvation shes sweet wild dangerous cowboys angels want need history girls like guys like cowboys angels,Positive
people smile tell lucky one weve begun think son like free dove conceived love sun shine even though money love honey everything bring chain love morning rise bring tear joy eyes tell everything alright seems though month ago betachi never high sorry guy smile face girl shares name game boy never even though money love honey everything bring chain love morning rise bring tear joy eyes tell everything alright pisces virgo rising good sign strong kind little boy mine see family none weve begun fly sun even though money love honey everything bring chain love morning rise bring tear joy eyes tell everything alright love girl holds world paper cup drink love shell bring luck find helps mind better take home live alone try earn lovers even though money love honey everything bring chain love morning rise bring tear joy eyes tell everything alright,Positive
jeans faded right places hangin tight curves like little eraces girl funky little back beats feel like tipsy even drink kiss parking lot moonlight kiss runnin red lights baby set mood right like everything doin right makin crazy kiss dance floor kiss like lets go come baby let hear say kiss neon light eyes glowin kiss mornin kiss mornin little outlaw stealin heart drop low touch toes girl showin little tattoo tan line pretty little butterfly else hide kiss parking lot moonlight kiss runnin red lights baby set mood right like everything doin right makin crazy kiss dance floor kiss like lets go come baby let hear say kiss neon light eyes glowin kiss mornin kiss mornin kiss parking lot moonlight kiss runnin red lights baby set mood right like everything doin right makin crazy kiss dance floor kiss like lets go come baby let hear say kiss neon light eyes glowin kiss mornin kiss morning mornin kiss mornin,Positive
woah jb jb always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view mood givin hella attitude get could never lose maybe spend night town like used could sit around watch funny shit youtube times couple screws loose tryna connect body girl like bluetooth mean need play games love avoid depression weve wont victim always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view jb jb bitches goin crazy number one song world date people like make mainstream whats attitude baby tell hating fuss fight get moods argue night supposed make things right move guess safe say play games love avoid depression weve wont victim always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view baby estoy cansado de tu bipolaridad yahyahyeah deja de estar peleando sin una necesidad valã³rame bebã© yo con ese humor nadie te aguantarã¡ â¿quiã©n te entiende si conmigo te falta cã³gela suave porque esta bomba explotarã¡ si te saco el genio vuelvo frotar tu lã¡mpara listo te dejã© en visto pero fue porque estaba grabando mi disco tãº pensando que yo estaba en disco deja de pelear que pasamos mã¡s rico always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view always mood fuckin round actin brand new tryna tell try play cool baby playing rules everything look better view,Positive
done came hol done came hol grip grain roll girlfriend want like cause tryin control call want change black diamond pinky ring weak hit scene make scene head like maybelline htown made lean soul make scream ride toll pay change ez tag like peter pan want man need man flying boulevard cookin dinner pans draped dripped bitch taking pulls pull get poppin parking lot like lights matter dark gd east fossil pants hard rock girl much really want somebody want somebody really need girl much really want somebody want somebody trying keep heard said could put bed tryin love baby fuck instead tell nothing baby comin baby hit phone whenever need company drank cup drank cup drank cup cup cup done came came slow pitch change hood style drink cup call fuck never call knows whats page book different song hook every time trippin phone crook every time pull hit look lips bitin hips right left man get right middle like midnight sit tight wine fine sip type mine bomb zip tight eat shit like wanton jokin baby pimp tight used bein one done girl gget right girl much really want somebody want somebody really need girl much really want somebody want somebody trying keep heard said could put bed tryin love baby fuck instead tell nothing baby comin baby hit phone whenever need company drank cup htown drank cup drank cup cup cup done came hol hol say hol hol done came hol hol hol fuck,Neutral
count times almost said whats mind didnt day wrote things id say couldnt couldnt baby wonderin goes nothin case didnt baby crazy would lyin said could live life without even though tell time heart long long time ago case didnt way look tonight second glass wine somethin kiss girl thinkin thinkin one things feelin time hear case didnt baby crazy would lyin said could live life without even though tell time heart long long time ago case didnt belong everything case didnt crazy would lyin said could live life without even though tell time heart long long time ago heart long long time ago case didnt case didnt,Positive
cardi cardi bops cardi cardi sendin shots best music cardi block cardi glock cardi cardi another one cardi dj khaled say time almost tell bitches wish wish hoes lookin cold bitches fish sticks put ribbon box cause pussy gifted free time shit expensive see ring watch chain everything lit lit gold bitch feel like slick rick love hate make difference hard kill hoe cause tempted countin money buyin jewelry hoes ridin dick make ms mind business hoes ridin dick see cardi eat much thats sick wonder still pregnant riding dick yall betta go ahead weak shit certified real street bitch wont song leak shit strapped like defense whatever sis keep cute sis leave beefin shit ruth chris end toothless official whole life bought burners buy likes little get money everybody tight bitches wack bitches garb diss disregard bet dick bitches couldnt get hard say time almost tell bitches wish wish hoes lookin cold bitches fish sticks put ribbon box cause pussy gifted free time shit expensive see ring watch chain everything lit lit gold bitch feel like slick rick love hate make difference hard kill hoe cause tempted bought richard mille coulda bought house feel like greatest rapper came south keep tryin fuck told top ass shots told work mouth everybody talkin king talk shootin shit battle cornball gettin money give fuck talents came bottom multimillionaire sleeping pallets fuck rappers 4l gang best like dj khaled bitch crazy head like kanye tweet wedding glocks call jay bey split rent chopper cause stay leave drunk like shot liquor chasin threw white flag still want beef catch album release play cardi make pistol blow ways call hennessy mama taught look ways fore crossing say time almost tell bitches wish wish hoes lookin cold bitches fish sticks put ribbon box cause pussy gifted free time shit expensive see ring watch chain everything lit lit gold bitch feel like slick rick love hate make difference hard kill hoe cause tempted best music another one,Negative
wishin wishin wishin wishin wishin movin calm start trouble tryna keep peaceful struggle pull cuddle like lovin die miss yes see things wishin hope brothers outlive tell story shit different gods plan gods plan hold back sometimes wont feel good sometimes ayy finessed weston road ayy nessed might go god wait go hard southside way make sure north side eat still bad things lot bad things wishin wishin wishin wishin wishin bad things lot bad things wishin wishin wishin wishin wishin ayy ayy say love tell partly love bed momma sorry fifty dub even tatted 81 theyll bring crashers party turn o2 o3 dog without 40 oli thered magine never met broskis gods plan gods plan ayy ayy someone watchin shit close yep close since scarlett road ayy road ayy might go god wait go hard southside ayy way make sure north side eat still bad things lot bad things wishin wishin wishin wishin wishin bad things lot bad things wishin wishin wishin wishin wishin,Negative
pour cup bitches scared get get get many times light another bitches whos town weekend ohh many times tell ass come fuck right walking side side feel wasting time feel waiting line girl wasting time youll ditch moment time take stride many times tell ass come many times tell ass come many times tell ass come fuck right walking side side many times many times tell ass come many times tell chauffeur think think everything kosher call getting closer take taxi much owe send naked pictures get naked dick deserve recognition mind paying commission shit nah fucking bitch bon voyage many times said many times many times bitch time many times tell ass come fuck right walking side side feel wasting time feel waiting line girl wasting time youll ditch moment time take stride many times tell ass come many times tell ass come many times tell ass come fuck right walking side side many times okay phone hook bitch wont stop blinking pick though second ring drinking drinking drinking fun drink reason leave boyfriend call leaving calling shots refereeing drama pussy wet imma need dramamine mattress aquafining boy light block young billie jeaning dodging leeches signing agreements signing new artists sell arenas swimming dolphins dan marino wine mixing shit like catalina big minus puff cease grind text like need dream pussy fuck dreamer hold hold back like need damn wrote million dollar check fifth grade put wall promised itd way fuck like want rent paid like want oscar de renta slow like favourite ballad go back like hadnt straight many times tell ass come fuck right walking side side many times pour cup bitches scared get get get many times light another bitches whos town weekend ohh see bitches supperclub throwing bottles bottles homies feeling generous throwing money said wanted molly love gave dick love call bingo minute boning soon done kick morning xans turn party bust open pop pussy circle go retarded pop booty galore gripping backing fuck thug see bitches ass throwing damn matter time fore gone drinking ciroc free hit diddy told said liquor bring freaks bitches lit dropping ass split talking shit get money bitches cars whipping bricks many times tell ass come many times tell ass come many times tell ass come fuck right walking side side many times,Negative
broken hearts world still beat lets make harder thing girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls little let dead little bit said play play lets call broken hearts world still beat lets make harder thing girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls chase girls chase boys chase boys chase girls little bit home yet one forgive hard forget call wont call lets call broken hearts world still beat lets make harder thing girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls chase girls chase boys chase boys chase girls two hands one beating heart alright alright two hands one beating heart alright alright broken hearts world still beat lets make harder girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls broken hearts world still beat lets make harder thing girls chase boys chase girls everything going fine everybody loves baby everything going fine thing girls chase boys chase girls,Negative
hit ice cold michelle pfeiffer white gold one hood girls good girls straight masterpieces stylin wilin livin city chucks saint laurent kiss pretty hot called police fireman hot make dragon retire man hot say name hot band money break girls hit hallelujah girls hit hallelujah girls hit hallelujah cause uptown funk give cause uptown funk give saturday night spot believe watch come ah believe watch ah believe watch believe watch believe watch believe watch stop wait minute fill cup put liquor take sip sign check julio get stretch ride harlem hollywood jackson mississippi show show smoother fresh jar skippy hot called police fireman hot make dragon retire man hot bitch say name hot band money break girls hit hallelujah girls hit hallelujah girls hit hallelujah cause uptown funk give cause uptown funk give saturday night spot believe watch come ah believe watch ah believe watch believe watch believe watch believe watch leave lem tell yall something uptown funk uptown funk uptown funk uptown funk said uptown funk uptown funk uptown funk uptown funk come dance jump sexy flaunt freaky brag come show come dance jump sexy flaunt well saturday night spot believe watch come ah believe watch ah believe watch believe watch believe watch believe watch uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk uptown funk,Positive
need body ways understand losing patience cause weve going girl take home get right kiss baby give lick lick inside make love want scream shout baby deep slow cause speed limit moving speed sound turn way lights pussy damn good miss lady go put booty baby one one go crazy legs air panties never getting way kinda like make work ayy girl tight skirt get ass bed lock door shake ass like boom shakalaka boom shakalaka need nobody watching us eyes eyes nobody licking private parts love privacy need shower already wet pussy power telling ready yet say fuck face fears baby lick put tears put face eat like dinner date love foreplay 12 play everything lovin change really give fuck hater say cause fine baby alright cause mine baby hoo girl let get crazy ayy girl tight skirt get ass bed lock door shake ass like boom shakalaka boom shakalaka need nobody watching us eyes eyes nobody licking private parts love privacy baby promise wont tell nobody long let hit like every night could give fuck club cause pussy tight split drop baby show right split weave askin stay night whipped cream titties suckin dick ice god god bitch get right pay pussy dick change life tired missionary see face put ass air lovin pussy taste damn side side stop runnin dick let slide time ayy girl tight skirt get ass bed lock door shake ass like boom shakalaka boom shakalaka need nobody watching us eyes eyes nobody licking private parts love privacy privacy boom shakalaka hahaha,Negative
blame whiskey beer blame beer whiskey blame mornin night whose lyin blame bar band blame band song blame song party went night long fault fault mighta little fun lotta wrong done fault blame heart hurtin blame hurtin heart blame dark devil blame devil dark blame ex drinkin blame drinkin ex blame two one tequilas whatever happens next fault fault mighta little fun lotta wrong done fault hands need alibi find witness testify made mistake wrong guy guilty damn good time fault blame reason name blame name reason blame lack knowing better public education blame smoke fire blame fire smoke blame fight bouncer couldnt take joke fault hands need alibi find witness testify made mistake wrong guy guilty damn good time fault fault fault,Negative
buddies think lake boss thinks sick days mamas probably way cause picked phone million places theyre head overdrinking overthinking ever since left gone gone sittin couch watching tv day long day long tryin figure good thing went wrong faster freight train farther airplane sadder country song headed highway anywhere way ever since moved gone took trip memory lane checked hotel heartbreak passed rock bottom way without leaving living room million places theyre head overdrinking overthinking ever since left gone gone sittin couch watching tv day long day long tryin figure good thing went wrong faster freight train farther airplane sadder country song headed highway anywhere way ever since moved gone gone clothes floor mails door whiskey bottles bed dishes sink gas tank neighbors probably think dead gone gone sittin couch watching tv day long day long tryin figure good thing went wrong faster freight train farther airplane sadder country song headed highway anywhere way ever since moved gone gone gone,Negative
go get angry honesty try well apologies hope run time could someone call referee cause need one shot forgiveness made mistakes maybe twice twice mean maybe couple hundred times let let redeem redeem tonight cause need one shot second chances late say sorry cause missing body late say sorry let late say sorry sorry sorry sorry let late say sorry take every single piece blame want innocent one game two go go go go spill truth say words forget late say sorry cause missing body late say sorry let late say sorry trying get back cause missing body late say sorry let late say sorry sorry sorry sorry let late say sorry sorry sorry sorry let late say sorry,Negative
workin weekend like usual way deep end like usual swear passed us doin much havent done taxes turnt virgil patek wrist going nuts caught slipping okay someone hit block id tell us manor house rosewood shit plush say days numbered keep wakin see texts baby please say somethin wine glass man cheapskate huh move release day huh bitch fame clout even thats watch mouth baby ego twice size crib never tell shit said never turn back fbg god forbid virgil patek wrist frontflips giving number hit dumb shit workin weekend like usual way deep end like usual swear passed us doin much havent done taxes turnt virgil patek wrist going nuts caught slipping okay someone hit block id tell us manor house rosewood shit plush cool man red bottoms life good mean like hunnid thousand cheapest ring finger bitch woo done flew one spain domain audemard bitch woo dropped three dollars ring call bentley truck bitch woo trap serving cocaine since woo granny standing right catch play brick woo make go haywire taliban bitch woo done bad trenches ride stick woo gave pills gave dust pluto sent lick woo many convicts enrolled play shit woo tryna avoid nonsense get osama sprayed bitch woo candlelight lighting anybody could get woo pj lighting backwood full sticky woo tryna tote draco london extended woo stretch die shit woo ride lie bitch woo poor highclass made rich bando penthouse closet woo like chandelier neck wrist woo pink toes talk different languages woo promethazine blood percocet hunnid thousand cheapest ring finger bitch woo done flew one spain domain audemard bitch woo dropped three dollars ring call bentley truck bitch woo trap serving cocaine since racks ton call serena go tremendo new fettuccini fact though clarity pinky fact though order fiji loop voo loop woo one working put face news put pussy shirt murk make go shoot hearse cost quarter bird worth maniac fucking alien splurgin kitty cat fun goin birkin hunnid thousand cheapest ring finger bitch woo done flew one spain domain audemard bitch woo dropped three dollars ring call bentley truck bitch woo trap serving cocaine since,Positive
tell dick ride blick ride leave double thick thighs twin sisters drop wobble wobble mami booted get gobble gobble cause money slide slide bentley trucka wraith trucka bestie dick sucker big dub assalamalama alaykum big hater nothin hater hater clout chaser catch chicken spot couple chops pop hundred shots ratatatata dayday made diddy bop chachachachacha thought knuckle bitch box always talkin shit yaddayaddaya see talkin fuck talkin always chase clout bitch clout tell get face fore grrt dumb stupid dumb huh play like dummy like bitch dumb dumb stupid dumb huh money still fuckin ugly stupid listen talk better listen make dance bachata slide chacha grrt bahbah make go adios dã­melo mami fresca nasty flame light see get excited two step spin around fly pilot sick hot way coronavirus thats shit bite tell dick ride blick ride leave double thick thighs twin sisters drop wobble wobble mami booted get gobble gobble cause money slide slide bentley trucka wraith trucka bestie dick sucker big dub assalamalama alaykum big hater nothin hater hater clout chaser mad back big mad hes mad shes mad big sad haha care stay mad ahhah ahhah ahhah haha bitch laughin cause big mad see face cry baby bitch big sad tweetin trendin bitch big sad tell ratted came home big bag,Negative
died last night dreams walking streets old ghost town tried believe god james dean hollywood sold saw saints lock gates could enter walked flames called name answer heart ghost town heart ghost town heart ghost town heart ghost town died last night dreams machines disconnected time thrown wind friends disaffected searching trust city rust city vampires tonight elvis dead everyones spread love satire heart ghost town heart ghost town heart ghost town heart ghost town one left world gunslingin give fuck go voice head keeps singing heart ghost town heart ghost town heart ghost town heart ghost town heart ghost town,Negative
yellow diamonds light standing side side shadow crosses mine takes come alive way feeling deny let go found love hopeless place found love hopeless place found love hopeless place found love hopeless place shine light open door love life divide turn away cause need feel heartbeat mind way feeling deny let go found love hopeless place found love hopeless place found love hopeless place found love hopeless place yellow diamonds light standing side side shadow crosses mine found love hopeless place found love hopeless place found love hopeless place found love hopeless place found love hopeless place found love hopeless place found love hopeless place found love hopeless place,Positive
straight wrist lookin like dipped dipped dipped dipped script lookin like flipped flippin flippin flippin pull foreign god whole squad get get please say true go cop two hell nah fit wild ones like fresh cage showtime baby fresh stage bad mama fresh page front like love hate better better better better say different kidding better save talk ones better cause baby better cause baby better baby better baby better baby better baby better baby better top dropped whip wippin wippin wippin yellow purple mix mixin mixin mixin copped bitch tropics sitting taking shots pouring bottle bottle bottle hell nah sipping wild ones like fresh cage showtime baby fresh stage bad mama fresh page front like love hate better better better better say different kidding better save talk ones better cause baby better cause baby better baby better baby better baby better baby better baby better quavo drop top whip dab ranch chips ice cream gave chills much cash pay bills make ride mercedes afford latest baby ignore ratings pull pop raging better stack bread get fed let told shut better race get face drop case way dat way better say different kidding better save talk ones better cause baby better baby better baby better baby better baby better baby better,Positive
swiff sittin studio tryna get baby song fuckin dope girl harder blaze tell truth wish booth blazin sittin studio tryna get baby see studio tryna get baby night layin verses though id rather lay baby bra panties matchin nail toes kinda lady angel heaven goddess prayin sittin studio tryna get baby song fuckin dope girl harder blaze tell truth wish booth blazin sittin studio tryna get baby need real shorty come throw pussy shorty see think make little verse get naked see heart meant breaking cupids never mistaken see caught moment shit type quite type gangsta twist weed hit yac hit type without hat put pussy map see qualities bad girl ass come attitude swag girl wrong girl door knock lose thong girl cause girl cause girl girl cause girl girl cause girl girl sittin studio tryna get baby song fuckin dope girl harder blaze tell truth wish booth blazin sittin studio tryna get baby throw loc pussy girl knowing faded hit pussy way record playing put tongue different places play game operation like nanana lala lala get saying metaphors nothing like keeping straight point put dick inside sittin studio tryna get baby song fuckin dope girl harder blaze tell truth wish booth blazin sittin studio tryna get baby sittin studio tryna get baby song fuckin dope girl harder blaze tell truth wish booth blazin sittin studio tryna get baby,Positive
baby ven conmigo ven conmigo baila mãºsica testigo veo mamacita louis vuitton en su vestido diamante le gusta cuando al oã­do yo le digo eheh mamacita mamacita quã© bonita mamacita ehohohoh ehohohoh mamacita mamacita quã© bonita mamacita ella le baja nunca tumba siempre anda lista pa rumba amiga que le secundan salen gastan funda le gusta sudar el alcohol sola pasa mejor vestia de christian dior siempre llega cuando sale el sol dame de lo que yo sã© eh una botella rosã© que shorty tiene sed ese booty mami rompe ella tiene algo que hace que mã­ guste ella tiene algo que hace que mã­ guste put mix put mix put put put mix eh alright okay love kinda ways boy caliente call mamacita alright boy sayin oohlala ay dios mã­o god call mamacita mamacita mamacita quã© bonita mamacita ehohohoh ehohohoh dame eso dame beso dame tu corazã³n dame cuerpo mami give body wont let go best baby yup special damn baby want first time seen like dame dulce dame azãºcar say vamos bailar cause like way move like like way wind hips like way grind twist hot damn baby lit put mix put mix put put put mix put mix put mix put put put mix eh alright okay love kinda ways boy caliente call mamacita alright boy sayin oohlala ay dios mã­o god call mamacita mamacita mamacita quã© bonita mamacita ehohohoh eh ehohohoh put mix put vida put top ponme arriba put put put mami fire gasolina mueve mami move sacãºdelo make zombie girl make sweat like wasabi wet like tsunami make princesa go interests give diamond itll impress hot baby let undress alright okay love kinda ways boy caliente call mamacita alright boy sayin oohlala ay dios mã­o god call mamacita alright okay love kinda ways boy caliente call mamacita alright boy sayin oohlala ay dios mã­o god call mamacita translate english,Positive
open champagne pop house come turn hear knock door night begins cause done come make home tell pour something cold baby cheers sometimes stay live sometimes stay welcome house baby take control even slow like go welcome house play music loud show like go welcome house welcome house morning comes stay close blinds lets pretend time changed keep clothes floor open champagne lets continue tonight come celebrate sometimes stay live sometimes stay welcome house baby take control even slow like go welcome house play music loud show like go welcome house welcome house welcome duck crib spot pad house house throwin back excuse home bringing sad soon happy faces run cash homerun slam dunk touchdown pass mi casa es tu casa holding back another shot vodka whats glass house relax welcome house baby take control even slow like go welcome house play music loud show like go welcome house welcome house welcome house house,Positive
bitch bitch still bitch forever bitch hood mona lisa break pieces cheesy circle like pizza way exclusive shop insta boutiques ass clothes fit fake booties bad bitch still talking cash shit pussy like water unbothered relaxing would never trip bitch thats trash maid bagged ah savage classy bougie ratchet sassy moody nasty acting stupid whats happening bitch whats happening bitch savage classy bougie ratchet sassy moody nasty huh acting stupid whats happening bitch whats happening eat record edgeup showing keep private ap showing beefing bitches really getting kinda boring money ignore shit need mop clean floor much drip keep knot keep watch keep whip lets play game simon says still bitch ayy still bitch savage classy bougie ratchet sassy moody nasty acting stupid whats happening bitch whats happening bitch savage classy bougie ratchet sassy moody nasty huh acting stupid whats happening bitch whats happening bitch lit like match let hit still attached body right pussy fat drop picture bitches feel attacked ayy let gas get whacked make call get pussy smacked bitches talkin pulling well lamb bitch catch kickin bitches spot stalli chan say taste like sugar shit sweet ah mwah ayy ayy mwah,Negative
two kids hearts fire whos save us thought couldnt get higher things started looking look look like nothing strangers two kids hearts fire let burn us think believe someone live without cause live without come lets turn around bring back bar downtown wouldnt let walk said whatcha rest life said even tonight went one conversation lips mine said never regretted day called mine call mine call mine said never regretted day called mine broke kids running city drunk subway train set free every time kissed couldnt feel pain looked looked like wed never look away broke kids running city let memory fade said whatcha rest life said even tonight went one conversation lips mine said never regretted day called mine call mine call mine said never regretted day called mine think believe someone live without cause live without come lets turn around bring back bar downtown wouldnt let walk said whatcha rest life said even tonight went one conversation lips mine said never regretted day called mine call mine said never regretted day called mine call mine call mine call mine call mine,Positive
